id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1313,6.5140764e-14,2.2181711e-11,5.9833677e-10,5.299005e-15,1.7638018e-14,2.0137468e-12,5.809132e-10,6.9202456e-14,3.6703375e-12,4.9158536e-14,6.276705e-09,2.1303318e-11,1.0496212e-09,4.9045573e-11,6.9480535e-08,1.1539872e-08,8.338081e-11,1.1019816e-10,3.1671486e-13,4.297708e-13,1.6046824e-11,5.9859724e-13,3.5081396e-07,9.26917e-13,1.00555205e-13,5.583059e-11,9.500843e-13,1.9493e-06,3.4929907e-14,8.3756707e-10,3.224659e-10,2.1439957e-11,2.4387682e-12,4.13931e-11,9.235359e-09,3.0974295e-10,4.7686532e-11,1.0530139e-13,2.7578715e-13,1.9056237e-13,3.8879602e-10,1.2331819e-10,3.3560498e-11,5.769602e-13,6.0543194e-08,1.0118052e-12,2.1876658e-12,9.278986e-13,9.380135e-16,1.4170506e-12,7.030511e-10,8.472477e-10,4.6603465e-15,3.5487675e-11,4.288179e-12,5.901293e-12,1.8520308e-10,7.0184955e-13,1.621945e-11,2.1383159e-10,3.1177998e-11,1.1663064e-07,2.232622e-09,2.8878913e-11,6.171738e-09,5.788514e-14,0.99955815,1.5514073e-10,3.0683785e-12,5.5135926e-12,5.3411247e-12,1.1257075e-13,2.6212106e-09,5.690222e-11,1.46315e-10,1.3110869e-13,2.443677e-11,0.00043842988,5.844144e-12,1.2315454e-11,1.2327271e-08,7.0292754e-07,4.5415234e-11,6.7559784e-11,5.194269e-13,1.1676476e-16,2.0619274e-11,3.0654288e-13,2.5684456e-11,8.9335054e-14,6.590674e-10,1.6489505e-09,2.1085859e-12,2.481963e-09,2.0212874e-10,5.3888276e-09,5.5392094e-11,4.77845e-11,8.510026e-12
1314,9.450925e-15,5.6313593e-16,1.0286509e-14,1.5825466e-12,1.2866349e-13,1.2653243e-15,1.6368418e-12,3.6356907e-13,9.129513e-17,9.3912007e-14,3.6146867e-19,2.1486762e-12,7.948312e-15,5.4121464e-12,6.68759e-14,8.714106e-12,4.2031577e-16,2.8736624e-08,2.546693e-14,7.946017e-13,9.988712e-16,1.3560722e-14,6.965582e-14,3.5008669e-13,6.466924e-12,1.0450038e-13,3.6416826e-15,3.2220715e-08,1.6402905e-14,1.2512576e-12,7.1656227e-12,2.9866582e-13,1.6510922e-13,4.0150806e-13,6.364287e-11,1.617707e-16,4.3170428e-10,1.1729427e-10,1.2000279e-10,1.7498511e-10,1.1039842e-09,1.7630287e-12,2.169913e-14,2.30243e-15,7.947705e-08,1.2954513e-12,3.2739577e-17,1.3484913e-11,5.987883e-14,1.5080283e-14,3.275765e-12,1.1658637e-13,3.4393375e-15,2.527419e-18,1.345609e-14,9.60804e-14,1.6207266e-17,0.9999998,4.1110018e-09,2.75445e-15,8.623062e-14,2.1054115e-14,1.2732101e-10,3.008094e-15,4.290769e-16,8.8308565e-17,2.8251532e-15,1.3059068e-10,4.860271e-12,5.1785166e-13,1.3381417e-16,2.4642177e-15,2.3395994e-14,1.8489065e-13,1.3352048e-16,1.717036e-15,6.779075e-12,2.824046e-13,3.3100904e-15,1.3370068e-12,3.997682e-16,2.1900137e-13,6.708143e-11,3.283205e-14,9.453774e-15,2.0459948e-13,2.462214e-13,1.2141762e-13,9.147097e-10,2.7185074e-09,3.7930368e-13,2.2758806e-14,3.335172e-16,9.366504e-16,1.2448256e-12,2.3936257e-13,9.5431475e-14,2.195462e-14,1.7538955e-16
1315,9.43895e-14,5.954625e-11,5.5597327e-10,4.4519906e-14,9.487739e-14,8.820547e-11,1.1939466e-09,3.061516e-14,2.5916366e-11,6.210141e-14,1.9839668e-08,1.6357762e-10,2.0145439e-09,5.291165e-11,2.9517127e-08,3.6932708e-08,9.461519e-10,1.882537e-10,5.242462e-12,3.4698175e-12,1.286629e-11,2.4355776e-12,1.400496e-07,1.2928102e-12,4.5983345e-14,3.0984534e-11,2.7933888e-12,2.4884687e-06,9.546025e-14,2.2212923e-09,4.1252168e-10,1.7816864e-11,5.0737133e-11,1.3867957e-11,4.9373443e-09,1.033452e-09,1.5309619e-10,2.4802098e-13,8.723177e-14,1.5282441e-12,1.2231993e-10,2.902519e-10,2.2166555e-11,1.6339753e-12,4.7370193e-08,1.4730124e-12,5.3056544e-12,3.315964e-13,4.0853018e-16,1.8431294e-12,1.0765998e-09,6.1039473e-10,9.363205e-15,1.0046116e-10,7.777586e-12,1.3429018e-10,1.3400885e-08,1.7518499e-12,2.2618986e-10,1.5472927e-10,9.99846e-11,1.1589494e-08,3.8189754e-09,3.1490985e-10,4.5315502e-08,1.3440143e-13,0.99588275,4.6506025e-11,2.9376766e-12,2.096028e-10,7.142685e-12,1.4867378e-13,5.4678395e-10,1.8946258e-10,2.1008069e-10,1.5948461e-12,1.9138063e-10,0.0041135675,8.149845e-12,1.9338964e-10,2.229448e-07,4.2491513e-07,4.074622e-10,9.4580316e-11,5.985823e-12,7.6018973e-16,1.9469343e-11,4.1262666e-12,2.0683935e-11,4.165836e-13,7.25066e-11,1.6510453e-09,7.0224312e-12,2.404926e-08,3.4714823e-10,2.0159642e-07,4.6234086e-10,8.893476e-11,8.7678115e-11
1316,3.3895938e-11,9.981976e-10,9.5856253e-11,1.6082191e-11,5.634596e-10,2.1970676e-08,3.48663e-17,6.027045e-10,5.75402e-10,8.529113e-11,2.3845985e-08,1.3657815e-11,3.4214376e-09,6.510492e-13,5.0624704e-10,1.2920834e-10,3.2664797e-08,8.229583e-12,1.1022696e-11,4.772416e-10,9.148909e-13,6.7564008e-09,4.8998143e-13,8.7877486e-14,2.876896e-12,3.430023e-13,0.02959282,1.14366685e-05,1.4325113e-12,6.675735e-10,8.153702e-18,8.179971e-09,3.0526992e-09,2.2320089e-10,2.0574861e-10,2.5814734e-10,1.6964286e-08,5.2884928e-09,5.6329043e-08,3.4689185e-10,4.8874425e-11,1.4567324e-06,9.004699e-09,1.5939898e-09,1.2584582e-09,2.1289416e-13,1.15510815e-07,2.0981602e-12,3.6544872e-13,8.868714e-09,1.2319176e-14,9.492119e-09,2.1742486e-11,6.871764e-11,6.57997e-08,2.4032405e-09,2.2079503e-06,2.2401293e-10,5.4993944e-07,6.630667e-08,9.139514e-12,3.740222e-10,1.0903415e-09,2.7439194e-07,3.1660352e-06,1.4542982e-09,3.0680702e-08,2.3606105e-11,6.3118386e-12,3.242636e-12,1.5478133e-11,1.3203925e-10,1.6597097e-07,7.592434e-11,1.0738228e-08,0.97017753,3.1714322e-08,1.2549947e-07,7.1769675e-09,1.1527322e-11,1.0082933e-09,1.2050773e-11,7.20603e-10,2.556517e-05,9.969499e-09,4.947831e-10,1.5121774e-11,1.1749796e-10,0.00018348718,2.4896833e-09,4.1937242e-11,3.1375593e-11,7.1575734e-08,1.2997883e-13,5.3335558e-11,1.0289732e-08,3.9442234e-12,5.991157e-07,1.1479622e-11
1318,4.6776405e-10,4.8329684e-14,1.07441056e-10,3.9598147e-16,2.5180083e-10,4.7554597e-08,4.8189686e-10,9.826566e-11,8.397036e-10,1.6183974e-10,4.2029247e-09,3.3978163e-15,4.0056053e-16,6.226951e-17,2.6682703e-14,1.4544082e-08,5.2175434e-12,1.1722171e-12,4.1202415e-09,1.8417666e-15,8.173747e-11,3.0953067e-14,8.132392e-16,1.957016e-15,7.018407e-14,2.4602664e-09,2.24894e-15,1.3427372e-11,8.671786e-10,9.363581e-15,1.0586998e-14,1.5725241e-12,9.739936e-13,4.565102e-10,1.9439145e-14,0.99999994,2.8794815e-21,6.7035885e-19,2.4302953e-13,2.5312142e-12,3.1945988e-10,1.919965e-12,7.334828e-11,8.669514e-15,3.0218175e-10,8.8866344e-13,5.3079845e-15,1.5384253e-15,7.1532805e-15,4.7289887e-14,6.138599e-14,8.7476917e-13,2.6767674e-18,1.9963167e-10,6.720187e-13,3.67177e-16,6.3115607e-10,2.4459074e-16,9.506197e-18,4.3826658e-15,4.1960972e-14,8.313002e-11,1.7771258e-14,1.5407622e-12,1.8594775e-13,7.7793934e-13,7.6756906e-13,1.7246945e-18,1.0230822e-14,4.590897e-13,5.2561455e-13,3.758251e-11,2.103701e-11,3.0688538e-10,3.8138747e-08,4.0983363e-12,2.4935148e-13,4.308471e-14,6.795705e-10,1.6166284e-15,1.3417778e-10,1.8853403e-17,3.284366e-13,2.797728e-13,1.9550708e-13,3.8291072e-16,1.764415e-12,2.3390095e-15,1.2735708e-12,9.89396e-13,5.4711413e-12,9.0174374e-10,9.672474e-13,4.4922714e-13,9.1944507e-17,8.45202e-18,9.792362e-19,7.780002e-13,4.755234e-15
1321,5.288292e-06,1.475606e-12,1.3326177e-13,1.8359716e-06,2.6635956e-09,6.1880297e-12,2.2506927e-11,1.2401013e-08,9.667679e-07,1.6134479e-07,1.9528286e-09,1.65508e-08,2.6376346e-13,7.5948386e-10,5.1253414e-07,1.4962036e-09,1.6146839e-07,1.4421458e-06,0.95045626,2.235773e-15,7.200689e-06,6.6022014e-13,9.079839e-09,3.4420758e-08,7.022464e-06,2.678246e-10,6.81173e-08,8.0197344e-05,1.5948705e-06,1.4262205e-09,3.743423e-11,3.965456e-12,7.057563e-12,8.5725077e-07,2.5014591e-08,8.5057794e-11,2.3175887e-11,3.3322298e-09,2.4429411e-05,8.1684e-05,8.2100676e-10,3.0463446e-10,2.1458846e-12,4.3855778e-08,7.083311e-11,4.3741535e-10,8.412419e-09,1.6476771e-09,0.009740596,0.0015116162,9.992241e-13,2.843663e-06,1.1846364e-06,3.0922973e-08,2.3130788e-08,2.8198572e-08,3.704088e-08,2.2364256e-11,1.3995536e-08,4.100554e-07,2.6334641e-08,1.1733495e-05,3.699328e-05,7.941554e-09,9.5300694e-12,7.810737e-10,4.482965e-15,2.2788906e-12,1.09694405e-07,4.6766136e-06,1.4967012e-06,4.1352996e-06,1.0664961e-09,1.4734158e-11,8.8142995e-05,1.1492017e-07,1.5976934e-07,3.9969864e-11,6.7681243e-12,4.26415e-09,2.1934729e-07,1.6131422e-12,2.0408808e-11,4.5995716e-06,6.810094e-06,2.5863559e-10,1.2437648e-06,4.9183213e-10,2.4206852e-08,0.037679963,3.970876e-08,2.5420892e-05,1.2806936e-13,0.0002074659,1.2958872e-08,9.0250705e-09,6.239464e-09,7.654136e-08,1.39088125e-11
1331,1.7537492e-13,2.4873992e-09,1.8825897e-13,6.361445e-17,4.82463e-13,7.754959e-12,6.0707944e-13,4.7629426e-12,2.3844718e-18,0.99999875,3.995132e-16,2.1942765e-09,3.3584267e-18,1.7661958e-10,2.6240843e-11,2.2371232e-13,5.02762e-12,2.4251746e-14,1.7394931e-14,6.2376822e-12,2.1548931e-07,5.3685046e-13,9.843784e-13,7.9644956e-08,7.4671763e-13,3.0704055e-15,4.6287267e-09,1.2043806e-11,1.1165096e-11,5.5059533e-12,1.4777641e-19,5.291545e-14,3.2677372e-19,2.248766e-15,4.6993447e-15,3.062079e-14,1.7165161e-16,2.1292018e-12,4.8634354e-09,9.735199e-11,2.7143899e-17,5.3852905e-14,1.2183931e-12,2.1911736e-16,2.6391174e-11,6.568357e-19,1.7733314e-14,2.9913705e-09,1.6177268e-07,2.787786e-16,1.2357915e-13,8.979665e-14,2.355739e-18,9.738291e-13,4.4360152e-07,6.1890326e-16,1.191995e-13,2.404993e-15,5.16659e-18,2.2121788e-12,1.846112e-11,3.5905262e-10,9.3093527e-17,5.379341e-12,8.560739e-12,8.1204165e-16,1.0138346e-14,1.2073462e-17,1.8722469e-14,3.7321778e-16,3.419617e-16,7.107584e-13,1.4670614e-15,1.4247758e-14,2.714132e-07,1.0128678e-11,1.868993e-14,1.7673471e-15,5.1243978e-11,1.3922127e-09,2.9028882e-09,1.03691935e-14,2.943823e-18,1.8524384e-16,7.708355e-13,1.7998014e-14,8.333298e-18,1.9643707e-18,1.3842777e-12,8.6174455e-14,1.7169697e-14,1.0377741e-14,2.786197e-12,6.593389e-18,1.181148e-16,8.1637484e-15,1.920997e-11,1.3899247e-14,9.289192e-12
1332,2.856553e-12,1.059386e-12,1.6153447e-10,1.4251538e-13,9.1609935e-11,2.6897531e-10,3.6720708e-13,9.482534e-10,1.9030479e-13,1.2941849e-08,4.975089e-14,5.8143285e-10,2.7649644e-10,1.8338804e-11,4.9795775e-11,3.7429397e-09,7.671063e-14,1.4871255e-11,6.6296612e-12,2.1442771e-11,6.692104e-12,1.6684968e-11,5.0064237e-11,3.733008e-09,4.3595034e-09,3.355053e-13,1.353973e-08,5.2105618e-09,1.0407108e-11,3.846606e-11,1.3873462e-15,3.0856512e-11,3.5003608e-13,6.559464e-08,6.702051e-13,2.4556046e-11,1.380918e-11,2.594292e-12,1.07624196e-07,1.5978291e-10,2.4926692e-13,2.1930453e-09,2.818835e-15,3.7123738e-13,4.6386068e-12,3.5729293e-12,4.121296e-07,2.018064e-12,5.3416454e-07,2.9475065e-11,1.2529358e-10,1.0418032e-11,4.323173e-11,3.1149686e-06,0.99998873,2.220434e-08,2.0719908e-08,2.6502526e-12,2.6500553e-12,1.3102117e-09,5.4708473e-13,1.6415959e-07,7.643047e-08,5.1236234e-11,8.4663725e-09,8.276786e-08,1.4257186e-14,6.158215e-12,3.7770894e-06,2.387632e-12,3.9974887e-07,4.5879793e-11,1.5898772e-09,4.1346408e-13,2.2943236e-09,2.1932785e-06,3.292969e-08,1.2867588e-12,2.4342596e-12,2.0612956e-09,1.9199879e-08,6.6307382e-15,3.4928242e-13,2.5789633e-12,4.426202e-14,1.7977386e-10,2.512123e-10,8.369447e-12,1.8728269e-08,9.675314e-14,4.441073e-12,2.0461303e-11,1.9127196e-10,1.534992e-13,2.4358835e-13,2.6454837e-13,1.8659336e-09,7.766861e-11,9.499822e-10
1333,1.4569366e-13,9.705609e-17,3.626595e-14,2.9865375e-14,5.383216e-20,4.2078223e-18,3.293727e-16,1.7255518e-16,4.1601526e-16,7.3901117e-19,8.735254e-13,8.3148677e-16,4.2303938e-11,1.7731297e-15,2.3309386e-12,1.2431013e-15,4.3909307e-16,3.151945e-11,2.3307105e-13,4.5631245e-18,2.3900026e-10,1.5760586e-19,9.055475e-14,7.128595e-13,7.211365e-15,8.055627e-14,2.3637918e-16,5.814259e-14,5.3266256e-15,5.52626e-14,1.1049227e-11,1.4082025e-18,1.1738284e-15,4.840263e-15,3.383561e-16,3.6876333e-15,7.434451e-18,1.9940776e-15,5.060868e-19,5.4019027e-17,5.158136e-15,4.284336e-11,3.8916585e-18,2.751873e-18,6.732195e-17,9.243051e-17,6.0606573e-16,1.5948269e-17,3.349338e-12,3.9645152e-16,1.2264588e-17,4.430965e-14,2.4443289e-14,1.3724551e-14,4.3836814e-17,1.6369698e-16,5.1725766e-16,2.575015e-20,3.159256e-16,3.6884956e-13,5.512211e-16,1.7896962e-16,2.7910192e-12,2.6331303e-16,7.2780755e-16,3.7887692e-14,6.271871e-15,1.8363961e-19,4.3513576e-18,6.5878117e-19,2.767481e-13,2.0677555e-14,2.3590433e-17,1.6753841e-19,1.051366e-12,4.9637932e-20,4.930043e-16,2.3159683e-16,7.365454e-20,4.101503e-12,2.2497757e-12,2.0070818e-15,6.5096214e-19,1.3437951e-15,2.1169089e-17,1.3938945e-19,1.7111522e-14,4.190145e-15,9.5317966e-18,1.8473087e-14,3.2386326e-16,0.99999994,8.595803e-18,1.7077997e-11,4.0178215e-14,1.9191587e-13,3.009262e-17,8.252275e-11,7.723179e-14
1334,3.0852282e-10,1.6307735e-17,1.3974871e-13,1.6917144e-13,2.2971915e-16,1.4703912e-15,7.86596e-17,4.8195744e-14,4.1278924e-14,6.5031775e-16,4.0115217e-13,8.94164e-16,6.9567183e-09,3.148514e-15,2.7814383e-15,4.1622546e-13,1.4247552e-15,1.2731523e-13,8.579599e-15,3.2872285e-14,1.1108461e-14,2.0166116e-17,8.29995e-14,1.18863756e-11,4.6526993e-10,1.405232e-11,3.1140327e-13,8.8117817e-16,2.3729812e-15,6.992955e-17,1.4576516e-16,2.0412112e-14,4.371844e-12,1.484332e-10,1.311079e-16,3.706675e-14,1.6481911e-17,1.6900816e-14,1.802323e-16,8.942314e-14,8.3476976e-16,1.5067975e-11,1.7424543e-21,4.617671e-14,1.26753525e-14,6.0857135e-12,8.1475704e-10,2.4821798e-16,5.760772e-12,3.024348e-14,1.6315336e-16,9.731872e-14,8.144505e-11,3.6774164e-10,8.303779e-11,6.167269e-14,4.3233448e-11,2.9728745e-18,3.536354e-14,3.261039e-13,2.0693879e-15,4.609353e-15,1.5589414e-09,6.8431434e-17,4.7736816e-15,0.99999994,3.9307473e-19,1.3876476e-15,1.066419e-11,1.2278222e-15,4.881696e-08,5.4216655e-11,1.7077263e-13,9.614227e-16,6.483594e-13,1.0080008e-11,1.460861e-12,3.572366e-14,2.923483e-17,5.121455e-14,6.891963e-13,1.5169831e-18,4.261914e-15,9.560497e-17,5.965711e-18,2.0863188e-11,1.1813242e-10,9.135673e-11,1.1002655e-13,1.18655e-17,5.5040164e-16,1.8092505e-11,1.6137448e-15,1.10698885e-13,2.8878033e-17,8.348294e-18,1.18932335e-17,4.4293662e-11,1.0815962e-11
1336,2.977018e-17,2.9343123e-15,3.6271243e-16,1.3844452e-20,2.2329885e-15,1.7469255e-15,6.2684716e-16,1.5447462e-16,4.472108e-15,1.9792099e-14,8.310099e-19,1.3983991e-13,4.4833255e-17,1.1994347e-15,1.0564546e-18,3.5858223e-17,9.092723e-21,3.3399996e-15,1.9670161e-22,0.99999994,2.580107e-21,4.009364e-17,3.025392e-22,1.5497836e-20,5.1610187e-19,2.738879e-16,5.4548875e-19,1.73818e-20,1.091095e-21,1.0639883e-20,8.4057914e-16,4.8956513e-17,1.5626476e-13,4.4950264e-15,1.3216292e-16,2.804823e-17,2.3654491e-18,1.4048612e-16,4.1020872e-21,1.6804754e-16,4.536042e-14,8.449675e-16,7.82394e-18,1.5038177e-18,5.692521e-18,2.006099e-18,3.1724965e-21,9.34826e-17,7.506435e-18,1.3582996e-20,7.697329e-17,1.8833536e-20,3.832391e-18,2.0900444e-17,7.4072294e-15,1.9678475e-16,3.609372e-17,1.1327971e-17,7.9694287e-19,1.3498409e-17,5.257087e-21,6.292849e-20,6.539011e-20,1.0969289e-14,5.9497535e-19,2.4667855e-15,1.2182701e-18,5.13283e-17,1.4030456e-16,3.0139408e-15,1.21387115e-20,2.3263545e-16,2.3069633e-18,1.0280093e-11,2.7478958e-19,2.3134177e-15,1.4673184e-18,1.4527436e-17,3.2762618e-14,7.2408803e-17,8.1926036e-18,1.2326595e-17,9.3173525e-18,1.6545608e-16,2.651107e-19,3.901728e-15,1.0860239e-15,5.0312675e-17,6.054175e-20,8.889081e-19,4.8549753e-18,1.1200354e-17,5.176122e-19,6.3517794e-24,3.9944146e-19,9.141632e-19,4.6620433e-18,7.24499e-19,3.5789658e-15
1338,2.9140587e-20,1.3408814e-15,2.4008671e-18,2.2386922e-17,3.1629686e-17,9.788241e-14,5.359134e-15,9.1478644e-14,6.045691e-17,1.4950497e-17,1.3346485e-18,1.2475906e-15,5.568471e-16,6.348725e-17,9.359022e-20,0.99999994,1.9985982e-18,3.5284137e-16,8.7088506e-17,2.6714134e-17,5.4240915e-20,9.701582e-23,7.905285e-15,2.4071568e-19,2.8925385e-21,1.304334e-17,2.8979006e-17,1.0740297e-17,5.1683766e-12,8.5787073e-17,6.987755e-17,9.719706e-21,4.422372e-13,5.4264265e-14,1.791947e-20,4.9261705e-16,4.5644673e-17,3.2855796e-18,3.0285486e-19,5.5738024e-17,1.3106864e-20,1.8345635e-17,3.083245e-18,1.1568658e-21,1.09260515e-13,1.1397041e-13,4.0288043e-17,8.8065215e-20,4.108984e-18,4.135826e-19,3.1147376e-18,7.582909e-17,3.2485247e-20,3.4726624e-17,5.965321e-19,7.300289e-17,2.0487703e-14,5.831187e-17,6.0683226e-21,1.4387025e-17,9.450556e-17,2.1512473e-16,2.0270102e-15,7.936019e-21,5.700086e-17,1.0636571e-17,5.1213933e-15,9.301656e-18,6.108774e-16,5.2615863e-19,1.3600828e-13,3.0200806e-19,1.6456359e-15,4.4568824e-15,9.238424e-19,5.5587603e-20,4.924879e-14,2.9527387e-11,1.0464468e-19,3.4650748e-20,2.8690112e-13,4.2545654e-18,4.370355e-18,3.2814177e-20,6.7708525e-17,4.0731837e-18,5.759177e-20,1.9267867e-14,2.4720016e-17,8.152943e-19,1.3755081e-18,2.8625664e-17,2.0586228e-17,7.5210035e-16,1.3138665e-18,6.385126e-19,2.342546e-22,6.8378255e-23,4.2695556e-18
1343,5.5727634e-10,5.675754e-10,5.892641e-09,1.9413224e-10,8.908604e-12,2.3727242e-12,1.0810785e-12,1.9075006e-09,6.4877955e-12,7.8328945e-13,0.9999128,1.43637454e-11,5.992711e-10,1.5043039e-10,3.1250114e-10,2.5210879e-08,1.7770613e-08,3.177221e-14,1.7088938e-13,5.7804005e-12,4.4077584e-08,1.6927721e-08,2.67785e-08,3.2885333e-11,1.3484793e-11,3.8726456e-11,7.1223525e-08,1.1593685e-11,4.285301e-12,8.1248563e-10,1.9269812e-08,7.7489597e-07,2.117885e-08,1.3659077e-12,8.015642e-11,1.2697027e-09,1.4305228e-12,1.2328796e-12,3.8556013e-13,6.9344186e-15,1.1611959e-12,1.5195399e-12,2.2805853e-09,9.016883e-12,8.1966397e-07,3.0355603e-11,1.10700386e-10,2.7334496e-11,1.3646805e-13,4.11106e-09,2.0984572e-14,2.308182e-12,2.0784725e-14,2.3074317e-10,2.4709603e-14,5.546552e-09,4.9961004e-09,1.5660253e-14,1.8044543e-11,1.680475e-10,6.852356e-13,4.5078766e-10,5.4349575e-13,1.3256407e-10,8.373168e-05,5.959378e-11,4.3252302e-10,7.7980875e-09,1.3078777e-07,1.4022842e-12,4.0874473e-09,8.5042584e-10,7.881601e-09,3.8395324e-08,3.5131544e-11,1.1494031e-11,7.361043e-14,8.4622656e-11,1.7699438e-12,1.0471142e-08,3.7332235e-09,1.2020122e-07,1.7589792e-12,1.3827107e-11,1.0629766e-09,7.4134893e-13,2.3392644e-12,1.8900569e-11,2.1339697e-09,2.8898252e-11,1.0862563e-08,6.2064904e-09,1.036611e-06,2.288552e-08,7.305495e-08,1.7561674e-11,6.9331338e-12,4.4426296e-10,1.354901e-08
1351,4.4938355e-11,2.8717041e-21,2.7981572e-15,1.0555776e-12,1.2662026e-16,6.621147e-18,2.2593177e-16,1.0761423e-16,8.93715e-21,5.3203184e-12,7.219474e-18,1.7130177e-13,5.880493e-15,1.9032974e-17,6.835219e-15,3.2786542e-19,1.6996672e-17,1.0163721e-14,5.0929523e-14,2.3765233e-15,3.7453e-14,2.427151e-16,5.3674283e-12,1.2755042e-11,0.99999994,1.889785e-15,1.2346553e-16,4.586121e-12,3.2989632e-13,8.870871e-16,1.1260375e-13,9.19845e-17,2.6335355e-21,3.948413e-15,6.2914245e-15,3.7580565e-15,3.7838126e-19,1.6620606e-12,4.895782e-13,4.0639046e-17,5.5185224e-16,3.8790073e-15,3.4020377e-19,3.6304015e-14,5.4293667e-14,2.8980666e-17,1.5789167e-12,1.3382702e-15,2.3590867e-11,5.292194e-15,2.64156e-17,5.1753456e-14,8.2339726e-15,1.2727553e-15,3.377183e-13,2.9381924e-12,9.6677435e-15,3.959907e-15,1.3230718e-16,1.986266e-11,1.6729535e-16,1.8486076e-12,1.0843613e-12,1.5688554e-18,2.190004e-18,1.4067223e-12,9.703003e-20,1.5466633e-15,5.3516297e-10,6.6992783e-16,5.337756e-10,2.1045259e-09,4.7596417e-16,3.0663577e-16,1.9695652e-18,4.776282e-13,1.2771735e-12,4.3729734e-18,5.102662e-19,1.8469318e-14,7.17394e-15,9.836689e-19,3.6431387e-17,3.627461e-21,3.1432962e-21,3.7184228e-14,6.0950035e-13,1.28275604e-17,4.339361e-16,6.36922e-14,2.596529e-12,1.539794e-14,2.2702812e-16,4.1676406e-13,5.399451e-17,3.0769103e-19,9.155191e-15,9.793886e-13,1.9199466e-16
1354,2.3344152e-13,8.2275735e-16,4.822539e-15,1.33024085e-14,4.158016e-12,8.448111e-11,3.3768745e-15,5.4492272e-15,1.1536857e-13,1.2802806e-11,4.464624e-14,6.0174427e-10,2.4453134e-16,9.157058e-14,1.8166552e-12,4.99649e-14,2.6602665e-09,1.0539468e-13,1.29986e-10,9.891218e-13,9.9538905e-11,6.717379e-16,3.8882796e-11,1.5247144e-12,4.1445206e-10,8.317873e-13,1.8195466e-09,1.1862767e-11,4.533929e-10,6.856544e-13,1.2481939e-12,7.042435e-13,6.953313e-14,2.2375777e-12,6.8019557e-16,1.1465043e-12,7.2069614e-11,8.06057e-14,5.976986e-13,8.390044e-15,5.372945e-12,8.215754e-15,6.7239453e-15,1.1411599e-07,2.573029e-13,6.257684e-11,3.78493e-11,1.5346334e-13,6.5609925e-13,2.1070336e-10,5.3174325e-16,6.542654e-11,1.4070225e-11,1.2056751e-11,6.695589e-14,1.0578752e-11,3.2568444e-11,3.604274e-16,2.4994594e-14,8.518696e-10,3.4371944e-13,2.3032084e-13,6.497786e-14,1.3795064e-10,5.949903e-17,6.000909e-12,4.4464783e-15,7.326103e-17,5.490425e-12,1.5809241e-10,2.6995003e-10,0.99997824,1.4830111e-15,1.238563e-12,3.4473054e-13,5.1107326e-12,1.0058408e-12,3.7487055e-11,2.8355354e-13,2.239025e-12,2.1569731e-05,3.8806232e-16,1.2663269e-13,2.6966268e-15,4.1995453e-14,9.384741e-12,3.5518285e-12,1.9825058e-15,1.313731e-13,7.6915356e-11,3.8368527e-13,3.1664031e-12,1.8851563e-09,1.4034712e-11,3.6734115e-17,1.1843606e-13,2.0734331e-14,6.821767e-13,1.1717406e-15
